district,name,phone,address,lat,lng,opening_hour,play_schedule,reservation,min_charge,special_event
筲箕灣,FOCUS BAR,21727790,筲箕灣新成街8號新成中心地下F舖,22.2794451,114.2249093,,,,,
觀塘,FOCUS BAR,21727790,觀塘恆安街15號恆安樓地下,22.3159817,114.2217979,1700-0500,,,,
觀塘,FOCUS BAR,29519001,觀塘 通明街48號康寧大廈地下,22.315081,114.2240502,,,,,
尖沙咀,LULU,23120468,尖沙咀河內道5-7號普基商業大廈地下2號舖,22.2977306,114.1741457,,,,,
深水埗,春夏秋冬火鍋,31097331,深水埗順寧道38號順康居地下4號舖,22.3359978,114.1607259,1700-0500,場場播,要,沒有,沒有
北角,春夏秋冬火鍋,31066077,北角英皇道177號利都樓1樓,22.2891703,114.1939334,,,,,
灣仔,J1手臂吧,37020370,謝斐道340-348保如大廈地下A-D室,22.27964,114.1791645,,,,,
尖沙咀,DK BAR & RESTAURANT,26567676,尖沙咀金巴利道40號MW Plaza 2樓,22.3005867,114.1740556,,,,,
佐敦,TWISTER,92407222,佐敦白加仕街91-103號珀軒2樓,22.3061695,114.170743,,,,,
灣仔,QUEEN VICTORIA,25297800,灣仔駱克道108號麗麗大廈地下,22.2779215,114.172221,,,,,
尖沙咀,M1,23119922,尖沙咀金巴利道80號奇盛商業大廈地庫,22.3020363,114.175716,,,,,
牛頭角,牛下合利小廚,23059676,牛頭角牛頭角道183號牛頭角街市1樓C4號舖,22.321975,114.216537,,,,,
大角咀,骨煲皇．火鍋世家,23804441,大角咀杉樹街2-16號金基大廈地下1-3號及1樓,22.3203352,114.163493,老闆晚上八點先返,,,,
觀塘,華豐海鮮菜館,23413629,觀塘宜安街2號致昌大廈地下2C-2D號舖,22.3152589,114.2218211,老闆話唔播,,,,
觀塘,鴻圖樓,23435122(電話沙沙聲), 觀塘鴻圖道30號地下,22.312618,114.2200082,,,,,
太子,J 2 BAR,93892023,太子西洋菜北街163A恒安大廈地下,22.3255933,114.1685055,,,,,
銅鑼灣,PRIMAL CUT BAR & GRILL,26183122,銅鑼灣耀華街38號 Zing! 8樓,22.2772714,114.1816445,,,,,
尖沙咀,M1 BAR,23117212,尖沙咀寶勒巷17-19號寶勒商業大廈地下,22.2984642,114.1747987,,,,,
深水埗,錦記打冷,27291983,深水埗北河街33-39號愉翠苑地下6號舖,22.3280192,114.1604472,,,,,
旺角,九記潮州食店,23931598,旺角通菜街109號?,22.320124,114.170239,,,,,
尖沙咀,AQUA SQUARE,27248333,尖沙咀亞士厘道27號捷利商業中心5樓,22.2973059,114.1703253,,,,,
上環,KONFUSION RESTAURANT AND BAR,23883367,上環皇后大道西42-56號賴恩樓地下B號舖,22.2865346,114.1476036,,,,,
太子,GRAND PUB,27845688,太子西洋菜北街221-225號美邦大廈地下C舖,22.3275554,114.1678329,,,,,
元朗,MOSES BAR RESTAURANT炸雞專門店,27090966,元朗水車館街84-88號興旺大廈地下6-8號舖,22.4447901,114.0303568,,,,,
紅磡,MALTY,28862227,紅磡黄埔新邨民泰街69號可榮樓地下F2舖 (?),22.30639,114.188876,,,,,
太子,來發館火鍋刺身點心專門店,27809198,太子大南街40-42號美綸樓地下,22.3246107,114.1668567,,,,,
尖沙咀,咕嚕,22536668,尖沙咀諾士佛臺10號騰龍閣4樓,22.3013607,114.1739859,,,,,
尖沙咀,MODY'S GRILL & BAR,27213938,尖沙咀麼地道75號南洋中心36-41號地舖 ,22.29968,114.178698,,,,,
太子,ABCB,93892023,太子西洋菜北街 161 號恆安大樓地下,22.3255933,114.1685055,,,,,
鰂魚涌,MR & MRS FOX,26978500,鰂魚涌糖廠街23號太古坊栢舍地下至2樓,22.2876057,114.2113991,,,,,
灣仔,TYPHOON,25272077,灣仔駱克道37-39號得利樓地下,22.2784721,114.1702471,,,,,
銅鑼灣,Hex Bar & Billiards,23290899, 銅鑼灣耀華街38號Zing 26/F,22.2772714,114.1816445,,,,,
赤柱,PICKLED PELICAN,28134313,赤柱赤柱大街90號,22.2187421,114.2111722,,,,,
尖沙咀,PENTHOUSE BAR,25556663,尖沙咀 諾士佛台一號3樓全層,22.3012096,114.1740538,,,,,
佐敦,澳門台山水佬榮火鍋專家,23278282,佐敦道上海街佐敦中心37C-37D號3-4樓 ,22.3055963,114.1694102,,,,,
上環,唐西風月,27558368,上環蘇豪士丹頓街67號地下C鋪,22.2829268,114.1518756,,,,,
長沙灣,紅火雞煲,27087083,長沙灣元州街277-279號地舖,22.3362598,114.1568683,,,,,
尖沙咀,PLAYA DE PAPAGAYO,27391808,尖沙咀河內道5號普基商業中心地下3-4號舖,22.2977236,114.1742414,,,,,
大埔,BEER & FISH,26642211,大埔舊墟直街30號美利大廈地下13號舖,22.4542767,114.1655408,,,,,
中環,DE BELGIE,28698388,中環伊利近街21號,22.2820296,114.1521449,,,,,
中環,SLIDE ON 79,27799279,中環雲咸街79號夏利里拉行地庫,22.2819012,114.1546713,,,,,
觀塘,SFALO,26287878,九龍觀塘道398-402號嘉域大廈六樓,22.3134408,114.2228875,,,,,
西環,FORBES THIRTY SIX,28135335,西環科士街36號,22.2815906,114.1278529,,,,,
銅鑼灣,澳門台山水佬榮火鍋專家,28661111,鵝頸橋駱克道463-483號力寶商業大廈(銅鑼灣廣場二期)5樓全層,22.2805414,114.1821601,,,,,
紅磡,BERLINER GERMAN BAR AND RESTAURANT,22546178,紅磡黃埔新天地享膳坊(第4期)地下G10號舖,22.3039349,114.18876,,,,,
大角咀,新錦園大排檔,23931410,大角咀福全街63號大角咀市政大廈2樓,22.322002,114.162829,"1100-1430,1800-0200",場場播,沒有,沒有,沒有
灣仔,BAR 109,28613336,灣仔駱克道109號,22.2781961,114.1723208,,,,,
旺角,THE SKY BAR,35144448,旺角朗豪坊13樓1號舖,22.3179137,114.1687442,,,,,
大埔,LO BAR ,找不到電話,新界大埔仁興街43-51號美昌大廈地下A舖,22.4491749,114.1639538,,,,,
灣仔,UTHAI,找不到電話,灣仔夏門街717号 百旺都中心鋪C,22.2755622,114.1717682,,,,,
柴灣,VALERIE’S@ WATERFRONT RESTAURANT,22485757,柴灣小西灣道28號藍灣廣場9B-9CC號鋪,22.2659424,114.2512114,,,,,
中環,THE SPOT BAR,24165588,中環史丹頓街32號舖,22.2821274,114.1524933,,,,,
尖沙咀,彌敦左岸,23691333,尖沙咀赫德道5-9號德裕中心B1層,22.2979489,114.1741949,,,,,
灣仔,春夏秋冬火鍋,21171208/21171209,灣仔軒尼詩道418-430號友光大廈2樓,22.2790662,114.1809599,,,,,
銅鑼灣,ZERVE BAR AND BILLIARDS,55028232,銅鑼灣耀華街38號 Zing! 9樓,22.2772714,114.1816445,,,,,
東涌,A TAVOLA,23215500,東涌海濱路8號海堤灣畔地下E&F號舖,22.2921309,113.9422621,,,,,
灣仔,AMAZONIA,35792653,灣仔盧押道15號,22.277147,114.1714088,,,,,
旺角,ASAKUSA LOUNGE III,23983339,旺角 通菜街248-250號 通發大廈 地下 B舖,22.3259846,114.1693415,,,,,
屯門,AT BAR,28137771,屯門新青街4號地下,22.3989482,113.9759698,,,,,
尖沙咀,CARNIVAL,37053985,尖沙咀天文臺道8號6樓1號舖,22.3010874,114.1758582,,,,,
屯門,BARREL BAR & RESTAURANT,28366148,屯門新墟井財街11A號南光樓,22.4027883,113.9781106,,,,,
尖沙咀,東方水匯桑拿,27722880,尖沙咀東部加連威老道100號港晶中心地庫底層及部份地庫高層及部份地下,22.30079,114.178247,,,,,
北角,CALI MEX BAR & GRILL,25112700,北角電氣道183號地下,22.2883548,114.1925354,,,,,
灣仔,BILLIDART RESTAURANT & BAR,21443000,灣仔杜老誌道6號群策大廈8樓全層,22.2792924,114.1780498,,,,,
荃灣,凱撒桑拿,55447750,荃灣眾安街55號大鴻輝中心19樓全層,22.3700652,114.1167525,,,,,
西環,CALI-MEX ,28729500,西環堅尼地城吉席街70號,22.2830178,114.1271591,,,,,
中環,PAZZERIA ITALIAN BREWERY,25407988,中環伊利近街5號,22.283034,114.152445,,,,,
尖沙咀,AT RESTAURANT & BAR,23013201,尖沙咀漆咸道南33-35號友聯大廈1-2地舖,22.2982093,114.1753096,,,,,
元朗,AT BAR,35903100,元朗西菁街23號富達廣場地下31號舖 ? ,22.4411516,114.0289398,,,,,
尖沙咀,大樹吧,2721-1686,尖沙咀諾士佛臺 4 - 5號,22.3012741,114.1734286,,,,,
太子,CIRCLE BAR,23933099,太子西洋菜南街246-248號永興隆大廈1樓,22.3230228,114.1693626,,,,,
旺角,蓋世堡,27138099,旺角太平道3號B地下,22.317876,114.174213,,,,,
尖沙咀,COSMOS RESTAURANT & BAR,29482828,尖沙咀寶勒巷27號號 地下東匯商業大廈,22.2985781,114.1752516,,,,,
灣仔,蒲點美式酒吧,28923386,灣仔灣仔道209-219號銅鑼灣利景酒店地庫1樓,22.2778,114.179208,,,,,
中環,GRAPPA'S CELLAR,25212322,中環康樂廣場1號怡和大廈地庫1號舖,22.283009,114.159199,,,,,
中環,狗毛4,31883938,中環蘭桂坊8-11號昌隆大廈3樓,22.280673,114.1557097,,,,,
筲箕灣,FOCUS BAR,21727790,筲箕灣新成街8號地下F舖,22.279516,114.224628,,,,,
大角咀,金百利餐廳,2789-9286,大角咀角祥街43號,22.321187,114.160157,24小時,場場播,沒有,$60-70/位,沒有
北角,東泰茶餐廳,29110007(17/5再打),北角七姊妹道106-110號號 地下富邦大廈,22.2910469,114.2035933,,,,,
佐敦,風彩餐廳,25296388,九龍 佐 敦 道 41 號 瑞 香園 大廈 地下 A 鋪,22.3058779,114.1681425,24小時,場場播,沒有,$70/位,沒有
尖沙咀,FATT'S PLACE,34211144,尖沙咀赫德道2號,22.2981376,114.1743807,,,,,
旺角,金稻聯誼會,23929666,旺角彌敦道655號胡社生行6樓,22.3185003,114.1692486,24小時,場場播,沒有,未知,沒有
赤柱,CALI-MEX,28667322,赤柱赤柱大街90號,22.2187421,114.2111722,,,,,
尖沙咀,CLUB STAR,2721-7966,"尖沙咀麼地道63號好時中心3/F 1, 2, 13-15號",22.298081,114.176811,,,,,
旺角,PAZZERIA ITALIAN BREWERY,25060016,旺角黑布街19號地舖,22.3175253,114.1725668,,,,,
旺角,HOUSE EUROPE BAR & GRILL,23987368,太子西洋菜街北314號地舖,22.3259778,114.1687866,,,,,
紅磡,WATERFRONT BAR & TERRACE 水雲間,29968455,紅磡德豐街18號海濱廣場一期地下,22.302289,114.19161,,,,,
銅鑼灣,BREEZE,94693389,銅鑼灣謝菲道 496 號金利文廣場18樓,22.2809329,114.1829961,,,,,
灣仔,THE WHITE STAG,28664244,灣仔駱克道52號地下,22.278012,114.1707464,,,,,
九龍灣,正記冰室,26980628,九龍灣啟業道18號啟業商場地下啟業市場5號舖,22.3288811,114.2097266,0630-0030,場場播,沒有,"未定,5月底睇FB","未定,5月底睇FB"
大埔,正記冰室,26222323,太和太和路12號太和廣場1樓太和街市1號舖,22.4511347,114.1614986,0630-0100,場場播,沒有,"未定,5月底睇FB","未定,5月底睇FB"
旺角,JOE'S BILLIARDS & BAR,31883818,旺角西洋菜南街74-84號旺角城市中心5樓,22.3189496,114.1702704,,,,,
尖沙咀,JOE'S BILLIARDS & BAR,31881010,尖沙咀諾士佛臺1號11-12樓,22.3010904,114.1730477,,,,,
油麻地,JOE'S BILLIARDS & BAR,37010909,油麻地廟街50號王子酒店1樓,22.3104434,114.1705067,,,,,
旺角,K-BUS PARLOR,23092232,旺角通菜街223A號地下,22.325949,114.169026,,,,,
中環,CIAO CHOW - ITALIAN CAFETERIA,23440005,中環蘭桂坊德己立街30-32號加州大廈地舖,22.2810799,114.1554791,,,,,
油麻地,皇雀會,27367222,佐敦吳松街136-142號金淞大廈1至3樓,22.304663,114.170176,,,,,
葵芳,皇雀會,24206229,"葵芳葵義路15號葵芳閣地下E,F,I舖",22.3557206,114.1286531,,,,,
荃灣,皇雀會,24127827,荃灣眾安街103-117號1至2樓,22.3684142,114.1157439,,,,,
荃灣,歌德美式餐廳酒吧,24111905,荃灣眾安街26-40號合眾大廈1樓,22.3711759,114.1177846,,,,,
旺角,皇雀會 (歌德餐廳酒吧),27873838,旺角洗衣街74號得寶大廈3樓,22.3190055,114.1721282,1800-0500,場場播,可以訂位,$220(包兩杯飲品),沒有
紅磡,百味村,22525228,紅磡紅鸞道38號香港嘉里酒店1樓,22.3014425,114.1888482,,,,,
油麻地,九龍木球會,34737000,九龍覺士道10號,22.3049796,114.1737073,,,,,
大圍,338 PUB,34867039,大圍積存街82-86號年豐樓地下C舖,22.3769253,114.1790251,,,,,
北角,薀莎水療 (PR 麥先生 36982322),36980000,北角英皇道250號北角城市中心二樓,22.290649,114.194484,,,,,
尖沙咀,狗毛易II,27237228,尖沙咀漆咸道南29-31號溫莎大廈地下7號舖,22.2979577,114.1753255,,,,,
尖沙咀,狗毛吧,23111248,尖沙咀赫德道2A號首邦行地下4號舖,22.2981593,114.1745201,,,,,
屯門,MEGA-1,26141982,屯門青山公路345號龍成花園地下B舖,22.385339,113.980356,,,,,
尖沙咀,MALTY,27212922,尖沙咀赫德道5-9號德裕中心地下9及10號舖,22.2979489,114.1741949,,,,,
灣仔,THE DOG HOUSE,25280868,灣仔駱克道72-86號熙華大廈地下A3號舖,22.27779,114.171235,,,,,
西貢,CALI-MEX BAR AND GRILL,27721155,西貢灣景街22號,22.3810889,114.2716414,,,,,
荃灣,海雀會新烽火鍋小廚,24138896,荃灣路德圍36號安富大廈1樓,22.372754,114.115573,24小時,場場播,可以訂位,$100/位起(Book房會再加錢),未決定
尖沙咀,ROOM ONE BAR & LOUNGE,23155888,尖沙咀彌敦道118號美麗華廣場The Mira Hong Kong 地下大堂,22.30009,114.172475,,,,,
中環,SPIGA,28710055,中環皇后大道中31號陸海通大廈3樓???????,22.2821589,114.1566345,,,,,
尖沙咀,M ZONE GAROSU,35857343,尖沙咀漆咸圍9-11號若璠閣地下,22.3018269,114.1761456,,,,,
銅鑼灣,CHERRY,,銅鑼灣耀華街38號12/F,22.2772905,114.181626,,,,,
銅鑼灣,INN SIDE OUT,28952900,銅鑼灣加路連山道88號,22.2752975,114.1869438,,,,,
葵涌,新金豐餐廳,24254550,葵涌石蔭路113號地下,22.3702178,114.1386287,17/5之後先CONFIRM,,,,
尖沙咀,TEQUILA JACK'S,34285133,尖沙咀漆咸道南33～35號友聯大廈地下7-8號舖,22.298171,114.175316,,,,,
灣仔,雅苑餐廳 ,2572-2806,灣仔天樂里6號地下,22.2781791,114.1795825,0700-0000,場場播,可以訂位,五月底才知,五月底才知
長沙灣,OVERTIME BAR,28662722,長沙灣順寧道47號嘉寧閣地下B舖,22.3357802,114.1604472,,,,,
旺角,PENTHOUSE ,21678381,太子通菜街216號,22.324766,114.169598,,,,,
旺角,B C LOUNGE,23982138,太子通菜街224號,22.325019,114.169579,,,,,
旺角,QUARTER BAR,23818668,太子通菜街248-250號通發大廈地下A舖,22.3259846,114.1693415,,,,,
中環,QUENCH Bar,25377277,中環士丹頓街49號地鋪,22.282329,114.152601,,,,,
中環,CALI MEX,29703877,中環德己立街21號G/F,22.2812329,114.155456,,,,,
銅鑼灣,RED POCKET,28948678,銅鑼灣銅鑼灣怡和街2-6號英光大廈6樓,22.2798863,114.1848654,,,,,
上環,CALI-MEX BAR & GRILL,24692881,上環永樂街77號地下,22.2859739,114.1522086,,,,,
屯門,ROYAL CASTLE PUB & CAFE,24401123,屯門青山公路351號彩華花園地下1號舖,22.3859158,113.9806429,,,,,
銅鑼灣,RUGGERS,21522117,銅鑼灣耀華街28號地下,22.2773357,114.1818234,,,,,
旺角,銀泉芬蘭浴室,23324565,旺角彌敦道607號新興大廈高層地庫,22.3168722,114.1696201,,,,,
尖沙咀,THE OLD MONK BAR & GRILL,23531271,尖沙咀赫德道4號The Hart地舖,22.2979629,114.1746594,,,,,
尖沙咀,LONDON HOUSE,36503333,尖沙咀麼地道66號尖沙咀中心G5,22.2976839,114.1777717,,,,,
尖沙咀,嘉臨水療會,27237333,九龍尖沙嘴金巴利道君怡酒店B1,22.3005115,114.1738174,,,,,
尖沙咀,擂台,25585526,尖沙咀諾士佛臺10-11號6樓,22.301066,114.173331,,,,,
尖沙咀,舞臺,61231011,科學館道14號新文華中心B1、B3-4,22.3006766,114.1789969,,,,,
尖沙咀,AT LUX,37059088,尖沙咀赫德道19-23號地下及1樓A及B號舖,22.2977973,114.1745632,,,,,
深水埗,天鵝湖桑拿,23618119,南昌街81-95號南昌中心6號地舖,22.3283514,114.1622121,,,,,
深水埗,大煲皇煮廚,23808899,長沙灣青山道155-181號天悅廣場地下CA6號舖,22.335429,114.160116,,,,,
筲箕灣,THAI ONE ,28800069,筲箕灣東大街135號地舖,22.279793,114.2302798,"等老闆傾完, 待覆",,,,
沙田,泰華餐廳,26062393,沙田瀝源街7號娛樂城地下1A,22.3841796,114.1922847,24小時,場場播,沒有,沒有,沒有
太子,THE BREWERY,23387720,太子西洋菜北街171-173號地下,22.3259631,114.1684525,,,,,
灣仔,DEVIL'S ADVOCATE,28657271,灣仔駱克道48-50號地下E及F號舖,22.278086,114.1737821,,,,,
中環,香港外國記者會,25211511,中環下亞厘畢道2號地下,22.2803529,114.1560812,,,,,
中環,THE HONG KONG CLUB,29789500,中環遮打道3號A  3樓,22.281444,114.1610062,,,,,
沙田,吉澳閣,29666540,沙田馬場5樓會所,22.401109,114.205262,,,,,
觀塘,THE STADIUM,25093388/93119939,觀塘興業街4號The Wave 4樓,22.30964,114.2244856,,,,,
尖沙咀,BALALAIKA,23126222,尖沙咀諾士佛臺10號2樓,22.3013607,114.1739859,,,,,
灣仔,JOE BANANAS,25374618,灣仔盧押道23號 The Phoenix Building 地下,22.2787361,114.1714779,,,,,
天后,MALTY (TAI HANG),25108800,天后銅鑼灣道166號地下,22.281624,114.192142,,,,,
北角,MALTY (NORTH POINT),28800282,北角渣華道188-194僑華大廈地下,22.2924729,114.2020143,,,,,
灣仔,PLAYERS,22940388,灣仔 駱克道93-107號利臨大廈地下A-B號舖,22.2781392,114.1721508,,,,,
油麻地,三軍會,23670672,油麻地加士居道1號,22.306055,114.175219,,,,,
愉景灣,CALI-MEX,26525525,愉景灣愉景北商場地下G12號舖,22.3081051,114.0166047,,,,,
尖沙咀,CALI-MEX,29047698,尖沙咀加連威老道14號,22.2996964,114.1730297,,,,,
尖沙咀,CLUB SOSO,90545050,尖沙咀諾仕佛臺1號10樓,22.3011939,114.1732301,,,,,
尖沙咀,SPASSO ITALIAN BAR & RESTAURANT,27308027,尖沙咀麼地道68號帝國中心G5-8號舖,22.2974391,114.1768211,,,,,
大埔,華輝小廚,26566420,大埔鄉事會坊17號地舖,22.446879,114.166289,24小時,場場播,沒有,未決定,沒有
尖沙咀,新海鯨吧,37051633,尖沙咀 棉 登 徑 13-15 號 2 字 樓,22.2968838,114.1747291,,,,,
跑馬地,HAPPY VALLEY BAR & GRILL,22505722,跑馬地黃泥涌道37B號地下,22.2700428,114.1850164,,,,,
西營盤,CALI MEX BAR & GRILL,23255199,西營盤高街48-78號恒陞大廈,22.285038,114.1415433,,,,,
中環,THE GLOBE,25431941,中環嘉咸街45-53號嘉利大廈地庫A室,22.282456,114.1526907,,,,,
深水埗,正斗(火鍋)豬骨煲,21423886,深水埗營盤街142-146號一樓,22.3352,114.161192,,,,,
旺角,金華燒味小廚,26138889,旺角煙廠街14號地下,22.3163257,114.1722241,1100-0200,,需要,沒有,沒有
馬鞍山,老爹茶居,24881678,馬鞍山西沙路628號新港城廣場地下11-13號鋪,22.4246767,114.2300667,平日12-23 假日1130-2300 ,客人要求下才播,不用訂位,沒有,沒有
沙田,sit together,23925971,石門安群街3號京瑞廣場1期地下G43,22.3881598,114.2076797,0700-2400,場場播,可以訂位,$150/位,"估波遊戲, 估中送小食"
旺角,銀龍茶餐廳,23802566,旺角通菜街118號地下,22.320332,114.170531,24小時,8強,沒有,沒有,沒有
天水圍,正記冰室,26681628,天水圍天瑞邨街市T59號舖,22.4560215,113.9985394,0530-0200,場場播,可以訂位,$80/位,沒有
長沙灣,好運星餐廳小廚,35869385,長沙灣長發街10號A地下,22.338094,114.156163,0600-2300(若睇波會播到完),場場播,沒有,$60/位,沒有
大角咀,桂坊燒臘茶餐廳,23816330,大角咀洋松街63-65號,22.321902,114.1641587,0700-2300,免費場次會播,沒有,沒有,沒有
深水埗,翠河餐廳,23878610,深水埗青山道128號威利商業大廈地下,22.3354676,114.1604936,24小時,場場播,沒有,"有,但詳情未決定,晚call",沒有
